[combat] time=0.270 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=86;hex=0A0000000000000000000000004400000057656C636F6D6520746F20576F726C64206F66205761726372616674210A506174636820312E31323A204472756D73206F6620576172206973206E6F77206C697665210000
[combat] time=0.271 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=14;hex=474D206D6F6465206973204F4E00
[combat] time=0.271 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x01CB;bytes=31;hex=596F7520617265206E6F7720696E76697369626C65202872616E6B20362900
[combat] time=0.280 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Welcome_to_World_of_Warcraft!Patch_1.12:_Drums_of_War_is_now_live!
[action] time=0.435 slot=0 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=1 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=2 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=3 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=4 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=5 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=6 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=7 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=8 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=9 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=10 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[action] time=0.436 slot=11 spell=0 usable=Unusable range=NoCheck pushed=False hover=False checked=False flashing=False grid=False equipped=False cost=0 power=0 baseMana=0 rangeIndex=0 min=0.00 max=0.00 dist=-1.00 stack=0
[combat] time=0.468 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=GM_mode_is_ON
[combat] time=0.468 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=You_are_now_invisible_(rank_6)
[portrait] time=9.994 subject=Player outcome=Ready camera=Authored authoredRetried=False subjectPx=42354 rgb=0..255 alpha=180..255 pieces=11 displayId=0 bindPoseHeight=2.0352 eyeHeight=0.0000 distance=0.0000 fovyDeg=27.0000 near=0.2222
[combat] time=10.547 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=44;hex=00000000070000002E676F2078797A202D383934392E3935202D3133322E3439332038332E35333132203000
[combat] time=10.547 event=GmCommand cause=live-bootstrap target=0x0000000000000000 detail=sent=True;text=.go_xyz_-8949.95_-132.493_83.5312_0
[combat] time=10.559 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=25;hex=00000000070000002E6E706320737061776E20616464203600
[combat] time=10.559 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_add_6
[combat] time=10.682 event=TeleportWire cause=server-receive target=0x0000000000000000 detail=opcode=0x00C7;bytes=34;hex=01010000000000000000461CD400CDD70BC6357E04C3F90FA742E2402E4013000000
[combat] time=10.691 event=TeleportApplied cause=server-authoritative target=0x0000000000000001 detail=counter=0;position=-8949.95|-132.493|83.5312;orientation=2.7227101;movementTime=13900870;flags=0x00000000
[combat] time=10.692 event=TeleportWire cause=client-send target=0x0000000000000000 detail=opcode=0x00C7;bytes=16;hex=010000000000000000000000C3290000
[combat] time=12.573 event=SpawnObserved cause=post-command-entity-delta target=0xF13000000604A26E detail=entry=6;distance=1.7489377;within3=true;position=-8951.28|-131.36435|83.4037
[portrait] time=12.581 subject=Target outcome=Ready camera=Authored authoredRetried=False subjectPx=46735 rgb=0..255 alpha=127..255 pieces=-1 displayId=10913 bindPoseHeight=1.1373 eyeHeight=0.0000 distance=0.0000 fovyDeg=39.2823 near=0.1556
[combat] time=12.605 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=18;hex=00000000070000002E6E706320696E666F00
[combat] time=12.605 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_info
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=69;hex=0A00000000000000000000000033000000506C617965722073656C65637465643A2043726561747572652028456E7472793A203620477569643A20333033373236292E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=31;hex=0A0000000000000000000000000D00000046616374696F6E3A2032352E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=31;hex=0A0000000000000000000000000D0000006E7063466C6167733A20302E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=28;hex=0A0000000000000000000000000A000000456E7472793A20362E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=52;hex=0A00000000000000000000000022000000446973706C617949443A20313039313320284E61746976653A203130393133292E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=28;hex=0A0000000000000000000000000A0000004C6576656C3A20322E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=34;hex=0A0000000000000000000000001000000045717569706D656E7449643A20362E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=63;hex=0A0000000000000000000000002D0000004865616C7468202862617365293A2032392E20286D6178293A2035352E202863757272656E74293A2035352E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=33;hex=0A0000000000000000000000000F000000496E6861626974547970653A20310000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=33;hex=0A0000000000000000000000000F000000556E697420466C6167733A20302E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=36;hex=0A0000000000000000000000001200000044796E616D696320466C6167733A20302E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=40;hex=0A0000000000000000000000001600000046616374696F6E2054656D706C6174653A2032352E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=48;hex=0A0000000000000000000000001E000000537061776E54696D653A2046756C6C3A3235732052656D61696E3A30730000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=52;hex=0A000000000000000000000000220000004C6F6F743A2036205069636B706F636B65743A203620536B696E6E696E673A20300000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=28;hex=0A0000000000000000000000000A00000041726D6F723A2032310000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=32;hex=0A0000000000000000000000000E000000496E7374616E636549443A20300000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=64;hex=0A0000000000000000000000002E000000506F736974696F6E3A202D383935312E343635383230202D3133312E3230373030312038332E3338383335312E0000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=47;hex=0A0000000000000000000000001D00000041494E616D653A204576656E744149205363726970744E616D653A200000
[combat] time=12.703 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=62;hex=0A0000000000000000000000002C000000416374697665206F626A6563743A20302E205669736962696C697479204D6F6469666965723A20302E30300000
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Player_selected:_Creature_(Entry:_6_Guid:_303726).
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Faction:_25.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=npcFlags:_0.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Entry:_6.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=DisplayID:_10913_(Native:_10913).
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Level:_2.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=EquipmentId:_6.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Health_(base):_29._(max):_55._(current):_55.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=InhabitType:_1
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Unit_Flags:_0.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Dynamic_Flags:_0.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Faction_Template:_25.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=SpawnTime:_Full:25s_Remain:0s
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Loot:_6_Pickpocket:_6_Skinning:_0
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Armor:_21
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=InstanceID:_0
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Position:_-8951.465820_-131.207001_83.388351.
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=AIName:_EventAI_ScriptName:_
[combat] time=12.706 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Active_object:_0._Visibility_Modifier:_0.00
[combat] time=14.624 event=GmChatWire cause=client-send target=0x0000000000000000 detail=opcode=0x0095;bytes=26;hex=00000000070000002E6E706320737061776E2064656C65746500
[combat] time=14.624 event=GmCommand cause=protocol-runner target=0x0000000000000000 detail=sent=True;text=.npc_spawn_delete
[combat] time=14.693 event=GmChatWire cause=server-receive target=0x0000000000000000 detail=opcode=0x0096;bytes=35;hex=0A0000000000000000000000001100000043726561747572652052656D6F7665640000
[combat] time=14.707 event=GmChatResponse cause=server-chat target=0x0000000000000000 detail=Creature_Removed
[anim] time=15.860 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.860 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.860 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.860 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.860 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.876 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.876 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.876 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.876 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.876 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.877 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.877 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.877 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.877 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.877 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.877 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.877 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.877 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.877 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.893 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.893 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.910 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.910 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.926 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.926 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.943 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.943 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.976 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.976 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.977 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.978 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.978 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.978 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=15.993 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=15.993 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.010 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.010 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.026 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.026 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.043 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.043 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.060 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.060 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.076 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.076 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.076 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.077 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.077 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.093 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.093 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.093 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.094 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.094 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.094 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.109 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.110 unit=creature:604 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.110 unit=creature:328 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:328 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:604 track=0 requested=4 played=4 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.126 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.127 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.127 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.127 unit=creature:447 track=0 requested=0 played=0 kind=Exact
[anim] time=16.127 unit=creature:447 track=0 requested=4 played=4 kind=Exact
[anim] time=16.127 unit=creature:604 track=0 requested=0 played=0 kind=Exact
